text,label
"bagus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada ditengah hutan tempat nya teduh dan sejuk terdengar suara gemercik sungai bukan betah dan tidak mau pulang kalau kebandung ingin kekampung daun lagi , makanan murah dan enak harga sesuai dengan porsi makanan suka sekali dikampung daun",0
"yang anjing itu bangsa sipit lu . kenapa masih mengemis di negara kami anjing , bangsat . sumpah naik darah aku . memang bangsat orang ini .",2
"beberapa kali on the spot tidak dapat tempat , liburan akhir bulan agustus kemarin akhirnya dapat tempat juga , cara makan yang lain daripada yang lain , makan dialasi daun tanpa ada piring dan sendok garpu . patut dicoba ikan bakar barakuda , jengkol crispi , ayam si buluh buat yang suka pedas yang dibakar di dalam bambu , dan tumis bunga pepaya .",0
"jokowi memiliki kinerja buruk , dia pantas jadi sorotan demo mahasiswa kaltim",2
braga permai adalah resto langganan kami sejak lama . pengontrol kualitas rasa makanan nya baik . terpercaya . hanya ketika buka bersama dengan relasi kantor . pelayanan sangat lambat . mungkin karena lampu lalu lintas pemesanan meningkat di waktu yang sama . secara keseluruhan baik puas,0
"saya datang ke lokasi ini karena beberapa gambar yang indah dari rekan-rekan untuk datang ke lokasi ini , kita harus menuju wilayah utara kota bandung via dago lalu dari terminal dago , kita akan terus naik menuju thr taman hutan rakyat ada persimpangan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir jalan agak rusak , jadi berhati2lah . setelah sampai , ternyata tempat nya asik .",0
indosat cara di twitter tidak tanyakan bilang nya tidak bisa bantu . besok aku datangkan langsung kantor nya sambil marah-marah .,2
"makan malam ala zaman dulu , dengan menggunakan piring dan gelas dari seng . menu makanan nya adalah masakan khas sunda , kita harus memilih dari beberapa sajian yang sudah disediakan secara prasmanan . ada dua tempat makanan dan satu tempat minuman yang bisa dipilih sesuai dengan selera .",0
"enak , nikmat , murah . yang paling terkenal pasti nya ayam nya yang tidak cukup satu sama cimplung nya . es jeruk nya juga sangat-sangat menyegarkan . lengkap poko nya . sayang nya kalau beli nasi box , nasi nya selalu sedikit hehe",0
"perdana makan di sini karena kami menginap di tebu hotel yang lokasi nya kebetulan berpunggungan . datang ke hotel kecepetan dan belum bisa cek - in maka dari itu kami jalan-jalan di seputaran hotel dan menemukan deh ini resto . bebek goreng nya enak , kremes nya juga lumayan banyak dan yang paling penting nasi nya banyak hahaha .",0
secara rasa batagor riri cukup mengesankan . inovasi dalam packaging supaya bisa dibawa sebagai oleh oleh luar kota juga makin baik dengan ada nya kemasan kedap udara sayang oleh oleh ini kurang merakyat secara harga . sebuah batagor harga 12 ribu tidak semua lapisan mayarakat indonesia bisa menjadikan buah tangan .,0
"ketika perjalanan wisata menuju bandung selatan ciwidey macet , terdapat suatau kafe yang baru saja buka , enak , dan murah",0
"tempat nya memang agak menjorok kedalem , hampir tidak kelihatan kalau lewat jalan setiabudi tepat nya dekat rumah mode bandung , dari luar sih nampak biasa saja , tapi pas masuk area resto dengan pemandangan luar dan interior nya yang keren bikin betah lama-lama di sini . ada beberapa ruangan yang bisa kita pakai , sekitar 5 tempat dengan konsep dan tema yang berbeda , kalau mau makan doang bisa .",0
"baru kali ini makan steak menunggu sampai 1 jam . kebetulan tempat penuh , hujan deras , tempat duduk yang tersisa di halaman . kali ini saya coba double steak di jalan talaga bodas karena lokasi dekat rumah . menunggu pesanan datang diterpa angin dan cipratan air hujan sehingga tempat duduk dan punggung basah , barangkali pengalaman yang tak terlupakan . meja terlihat kotor dan berantakan .",0
"pancake nya enak , tidak terasa bau tepung nya , selain pancake ada menu lainnya . personal favorit : burger nya . porsi nya besar , harga sebanding dengan rasa .",0
"tidak seperti nama nya , kedai nyonya rumah merupakan restoran yang menyediakan aneka makanan nusantara terutama masakan jawa . restoran nya merupakan bangunan rumah tua dengan interior rumah jawa kuno , selain itu di sini juga terdapat bakery yang menjual aneka roti dan makanan ringan . pada saat ke sini bersama teman , kami memesan nasi bakar dan nasi gudeg komplet . menurut saya cita rasa makanan nya enak .",0
": sore sahabat , saat ini sedang dilakukan pemeliharaan sehingga akses miliar - banking serta registrasi",1
"pengen nyobain surabi yang enak , mampir deh ke tempat ini rasa serabi nya enak banget legit dan gurih harga nya juga terjangkau . puas deh .",0
"memberi layanan yang amat bagus , sentiasa memberi senyuman , senang berkomunikasi . insyallah akan datang lagi ke sini . amat memuaskan . pengalaman menarik dengan masakan yang enak .",0
"ini restoran yang sangat romantis menurut saya , bersama pasangan anda dapat menikmati suasana teduh bilik restauran di antara pepohonan sambil menikmati makan malam atau camilan ringan , akses menuju restoran cukup jauh dari pusat kota patokan terminal ledeng , tapi jangan takut ruang parkir cukup luas , penerangan dengan cahaya lilin saja direkomendasikan datang saat malam dan tidak diwaktu hujan karena licin .",0
"menginap tidak jauh dari tempat ini . malam sabtu di masa liburan panjang cari tempat duduk kudu sabar . untuk harga variatif . karena acara keluarga , jadi seru aja main ke sini .",0
"nyaman sekali tempat nya , enak masakan nya dan lengkap menu nya , harga nya juga terjangkau top markotop sekali cobain deh",0
kasihan,2
"siang-siang sengaja keluar kantor , bermacet - macetan untuk bisa makan siang di sana . tapi hasil nya tidak sia-sia karena kami bisa makan sate ayam yang enak",0
apa yang ingin kamu lakukan saat hujan ? tidur pakai selimut indomie kuah campur cabe rawit telor pentol nuget,1
harga makanan di restoran itu mahal sekali dan rasanya tidak enak,2
"warung sate shinta ini salah satu tempat makan sate yang saya rekomendasikan . banyak pilihan menu nya , pelayanan nya lumayan cepat dan ramah . tempat nya bersih dan di tempat yang mudah dijangkau .",0
"resto makanan sunda ini cukup terkenal dan memang enak rasanya deangan harga yang cukup murah . saya pesan nasi liwet , terong raos , ayam ungkep , bunga pepaya , sop gurame merah , babat goreng , dan karedok tempe dan . semuanya enak . ini bakal jadi resto wajib bagi saya dan keluarga kalau holiday ke bandung . top banget dech .",0
"sejak kecil sudah diajak oleh orang tua makan mie kocok mang dadeng . sampai sekarang masih jadi makanan favorit keluarga , meskipun kami sudah tidak tinggal di bandung . mi dengan tauge dan kikil sapi , cocok di makan kapan saja . kikil nya empuk dan kuah nya segar . ditambah dengan kerupuk aci . kalau saya selalu menambahkan cuka untuk menambah kesegaran nya .",0
kalau ke bandung jangan lewatkan ngafe di valey dago pakar . kita bisa menikmati makan malam sambil menikmati pemandangan yang sangat bagus dari atas . makanan nya juga semua enak . kalau mau coba menginap juga hotel nya ada yang berbentuk caravan . asyik banget . udara nya juga segar sekali . sarapan nya juga mantap sekali apalagi linting capgomeh nya enak banget,0
"aku nya banyak diblokir , fpi buat aplikasi baru pengganti tiga medsos ini",1
lokasi di jalan braga depan braga wali . tempat ini selalu ramai terutama di hari minggu . aneka dim sum dan masakan lain tersedia . rasanya luar biasa . tempat nya nyaman untuk makan dengan keluarga besar .,0
"ini restoran zaman dahulu yang sampai sekarang eksis . tiap malam dipenuhi pengunjung . paling enak nasi goreng nya , sate ayam , steak braga permai , dan chicken snitzel .",0
"pertama-tama perlu saya katakan bahwa restoran ini bukanlah restoran mainstream pada umum nya . dia menyajikan masakan hawaiian yang mana tidak umum . kedua , lantas tidak membuat rasa - nya menjadi aneh . semua menu nya wajib dicoba karena unik bukan masakan umum dan enak . ketiga , koki - nya memang pernah tinggal lama di hawaii sehingga masakan nya memang asli hawaiian dengan nama-nama asli hawaii .",0
tempat yang nyaman untuk berkumpul bersama teman teman ! untuk harga makanan juga standar untuk bar . saya pesan steak tenderloin rp . 150 ribu namun untuk rasa saya pikir biasa saja . servicing di sini ramah-ramah,0
sekelas wakil ketua dpr ri mempunyai logika berpikir seperti orang yang tidak berkualitas,2
"tempat nya nyaman dengan pemandangan ke kolam , sejuk , unik juga , kalau buat rasa sih enak ya kalau ingin irit untuk 4 orang mending ambil paket . kalau harga ya memang mahal standar harga hotel / resor deh .",0
"the restoran teramah dan tersantun yang pernah saya ku njungi di bandung , recoment banget buat lo . lo yang pada ke bandung deh teman-teman , saya saja ketagihan . dicoba dulu baru di coment teman-teman . , oh iya nachos nya apa lagi , gurih renyah dan lembut bagaimana begitu teman-teman pokok nya dicoba saja sebelum saya coment banyak buat lo lo pada teman-teman . terima kasih .",0
gempa ya . kenapa tidak tsunami saja sekalian biar tewas itu bajingan-bajingan,2
anjir telkomsel bikin marah,2
semoga virus kebaikan yang dimiliki masyarakat dharmasraya dalam menyambut presiden ini akan menyebar,0
"sama seperti restoran kfc pada umum nya , tekstur ayam nya lumayan , hanya saja tempat kurang bersih . pelayanan nya baik",0
jangan kaget kalau anda tidak kebagian tempat duduk terutama pada jam makan siang atau malam . tapi cita rasa bihun bakso nya istimewa . kuah nya memegang banget,0
"buset lama amat , jangan bilang max 1x24 jam dong kalau lama",2
level 5 harus dicoba dan tidak pakai minum hahahahaa saus keju nya enak . chiken dinas nya pedas dan pas .,0
harga makanan di sini menurut saya di atas rata-rata . ada lokasi di luar maupun indoor nya . saat itu saya membeli burung puyuh goreng yang berada di deretan kios . saya menghabiskan kurang dari rp 30.000 . menurut saya rasanya enak dan menyediakan berbagai pilihan menu burung puyuh .,0
"masalah terkait kartu kuning , pasti ini sengaja mau menjatuhkan bapak presiden supaya tidak terpilih lagi .",2
"restoran ini bisa jadi alternatif pilihan saat perut keroncongan malam-malam karena buka hingga pukul 12 malam . makanan nya enak dengan harga terjangkau untuk sekelas tempat makan dengan lokasi di jalan braga . harga menu nasi goreng rata-rata rp 20 ribuan . plus nya lagi , di sini makan ditemani live musik . kalau mau , pengunjung pun bisa loh ikut nyanyi , seperti malam itu saya juga ditawari . lanjutan",0
manuver demokrat di pilbup probolinggo,1
"sering ke sini kalau punya tamu-tamu dari luar bandung atau luar negeri atau kalau bosan dengan makanan barat di kafe lain di bandung . menu utama dan favorit saya nasi liwet nya , lezat . bisa pakai pete untuk yang doyan . suasana restoran nya tradisional namun akrab / hangat . satu lagi , bisa dipesan juga untuk acara di rumah .",0
sekjen pdip : tak ada pemikiran mengganti dukungan gus ipul - azwar anas,1
kita semua tahu partai partai pendukung prabowo tidak suka keberagaman,2
"gila saja sih nih handphone samsung mahal banget , tapi spesifikasi cupu",2
"batagor kingsley ini enak ! tidak banyak tepung , daging semua , sudah begitu ukuran batagor nya juga lumayan gede . ya tetapi kalau makanan enak mata meskipun ukuran batagor nya gede tetap rasanya ingin lagi lagi dan lagi faks .",0
"film tncfu , tidak cocok untuk penonton yang tidak suka yang sadis2",2
"indihome ini mahal loh bayar nya . hanya , penanganan masalah nya lambat",2
"be de gea , cowok cupu yang takut dengan pacar nya . pacar nya mau tinggal di madrid eh nurut aja . payah",2
"valen yang sangat tidak berkualitas . konentator harus nya mendidik . bukan yang jebret jebret , awas , kuat , rata , pait pait .",2
restoran ini menjadi tempat pilihan saya berbuka puasa minggu lalu . pelayanan yang diberikan baik dengan pilhan menu yang banyak . yang saya suka adalah rasa ayam goreng nya yang khas .,0
" sdh
 coba uninstall app dan reinstall app blibli, fungsi 'filter' tdk 
berfungsi dgn baik.., item tertentu yg di centang pada fungsi 'filter' 
tampil tapi beserta semua item yg tdk difilter., tolong diperbaiki bugs 
nya",2
 Baru update tapi kok malah jadi error applikasi nya?,2
 Ga rekomend deh pokoknya,2
" App
 aneh... Kasian merchant yg kadang dpt penilaian buruk dr pembeli cuma 
karena ga ada fitur chat/komunikasi antara penjual dan pembeli. Stok 
barang ga ada masih aja ditampilkan. Ini pengalaman saya pribadi, beli 
di area jakarta dikirim dari Batam.",2
" oderan
 sy dr tgl 14 estimasi trma tgl 22. smpai tgl 30 pun blm sy trm.. ud tlp
 n email bbrp x,tp tngppan dr pihak blibli ny biasa bgt sprti kjadian yg
 ud srng trjdi.. alsan overload mnjlang natal.. setau sy slmbat"" ny 
pngram cm bth wkt 7 hr krj.. tp ini ud lbh dr 15hr.. dan sy cm d suruh 
tunggu  tun...Full Reviewoderan
 sy dr tgl 14 estimasi trma tgl 22. smpai tgl 30 pun blm sy trm.. ud tlp
 n email bbrp x,tp tngppan dr pihak blibli ny biasa bgt sprti kjadian yg
 ud srng trjdi.. alsan overload mnjlang natal.. setau sy slmbat"" ny 
pngram cm bth wkt 7 hr krj.. tp ini ud lbh dr 15hr.. dan sy cm d suruh 
tunggu  tunggu tunggu tunggu n tunggu..",2
" Promo
 kaga niat. Promo 12ribu isinya cuma 1 biji lipstik. Mending gak usa 
promo deh. Pantesan ini situs jual-beli makin tak terdengar",2
 Bagaimana cara mengirimkan bukti transfer?,2
" I can't verify my phone number, verify code was send more then 5hr. No use.",2
" Sering
 error ya sekarang  Mau bayar via kartu kredit udah coba berkali-kali ga
 bisa Still processing mulu tulisannya. Udah beberapa kali kejadian 
kayak gini.",2
" kga bagus lah keluar"" mulu apliaksinya",2
" barang udh dibayar tinggal nunggu kirim eh, tiba2 di refund... duitnya bisa balik, waktu nya yg gak bisa balik...",2
" Ini
 udah install latest version kenapa ga bisa masuk dan minta update ke 
versi terbaru. Kocak dah nyusahin, belanja di e-commerce sebelah dah. 
Mau belanja kok diusir. Uninstalled",2
" Kecewa,
 barang yg di pajang status ready. Saat beli bayar, barangnya GK ada. 
Beda warna/ model, sebenarnya niat jualan APA niat nipu ???",2
" Sudah
 5 kali uninstal dan download tapi tetap gak bisa, hanya loading terus, 
padahal jaringan internet tdk ada masalah, sdh clear cache juga, ada 
cara lain lagi gak yaa.. ada update baru tetatp sama",2
" Beberapa
 kali udah nambahin beberapa barang ke cart, ketika back ke halaman 
sebelumnya cart jadi tidak terupdate. Hapus satu barang yg baru 
ditambahkan eh malah semua barang di cart ikut terhapus :))",2
" sudah
 sebulan terakhir ini entah kenapa selalu ga bisa konek ke menu 
dalamnya, hanya berkutat di halaman depan saja. setiap kali ke menu 
tertentu untuk lihat produk (misal bayar listrik atau halaman iklan 
promosi) selalu gagal eksekusi, menurut info karena masalah koneksi. 
padahal aplikasi lainnya t...Full Reviewsudah
 sebulan terakhir ini entah kenapa selalu ga bisa konek ke menu 
dalamnya, hanya berkutat di halaman depan saja. setiap kali ke menu 
tertentu untuk lihat produk (misal bayar listrik atau halaman iklan 
promosi) selalu gagal eksekusi, menurut info karena masalah koneksi. 
padahal aplikasi lainnya tak ada masalah. bagaimana mau belanja kalau ga
 bisa lihat produk?? saya jadi belanja ke toko sebelah deh kalau begini 
terus. tolong perbaiki ya.",2
